BRING_00018 WESTERN_00039
DECISION_00042 PROVIDE_00001
BRITISH_00040 VOTERS_00018
WELFARE_00023 BENEFITS_00040
BUILD_00010 PLACE_00019
EVERYBODY_00018 THEIR_00028
YESTERDAY_00006 EDUCATION_00048
QUITE_00047 GROUP_00040
WINDS_00006 WESTMINSTER_00033
HOMES_00022 POLITICIANS_00006
LEADER_00048 DOING_00030
ASKED_00004 WESTERN_00034
MIDDLE_00025 DECIDED_00027
OBAMA_00043 MEASURES_00049
RIGHT_00004 RATHER_00006
RECORD_00050 SERVICE_00002
DAVID_00050 OFFICE_00044
REFERENDUM_00036 WANTED_00039
CANCER_00008 BEFORE_00016
MILLIONS_00038 SPEAKING_00009
EDITOR_00023 COMPANIES_00034
SPEND_00015 BUILD_00039
OPPOSITION_00037 FRANCE_00031
LITTLE_00006 MANCHESTER_00039
HAPPENING_00010 GLOBAL_00019
PLACE_00015 EVERY_00008
MORNING_00033 GEORGE_00028
THINGS_00001 REALLY_00016
HOMES_00043 ANSWER_00002
QUITE_00010 DURING_00033
CONSERVATIVE_00007 PROBLEM_00040
STATE_00050 EVIDENCE_00010
TOMORROW_00040 STATE_00001
STATE_00047 HOUSE_00002
LATER_00006 WEAPONS_00038
PARTIES_00019 BUDGET_00008
STAFF_00037 CHILD_00022
LIVING_00015 MAKES_00003
EVIDENCE_00040 ISSUE_00008
OTHER_00017 FORWARD_00050
COMPANIES_00022 BETTER_00009
WHETHER_00050 PERIOD_00015
ANNOUNCED_00048 EXACTLY_00036
AGREE_00031 OPERATION_00009
ANNOUNCED_00003 SPEND_00012
CHANCE_00009 PUBLIC_00008
WOMEN_00015 INVESTMENT_00038
SECOND_00013 WELFARE_00029
FACING_00047 FOLLOWING_00033
OFFICIALS_00027 ELECTION_00003
LEADERSHIP_00048 CONTROL_00014
FOLLOWING_00035 RATES_00039
HEART_00045 SMALL_00008
EXPECT_00016 MILLION_00027
ARRESTED_00040 WORLD_00013
SPECIAL_00024 NORTH_00016
CAPITAL_00009 TALKING_00007
SYRIA_00002 EVIDENCE_00011
MONEY_00022 CHANCE_00013
BUSINESSES_00004 POWERS_00005
PRIME_00019 DIFFERENT_00017
CANNOT_00003 GLOBAL_00024
EDUCATION_00011 HEALTH_00005
CLOSE_00012 MAJOR_00002
HEART_00043 RETURN_00030
BENEFIT_00046 SERIOUS_00048
LATER_00001 DIFFERENT_00001
SHOULD_00015 MINISTER_00040
OFFICIALS_00039 SCHOOLS_00041
BORDER_00039 GROUP_00032
NUMBERS_00033 IMPACT_00002
AMERICAN_00023 GAMES_00019
SOMETHING_00035 DESCRIBED_00043
SPENDING_00011 WORKERS_00023
CONTINUE_00013 INSIDE_00001
MEMBERS_00003 QUESTIONS_00019
CAMERON_00026 AHEAD_00020
WITHIN_00016 SPEECH_00033
CHANCE_00012 UNITED_00031
ACCESS_00021 TALKING_00029
MARKET_00035 CHALLENGE_00041
PERIOD_00018 PATIENTS_00003
IMPORTANT_00027 RUNNING_00038
CONFLICT_00013 COMPANY_00023
SENIOR_00022 WHETHER_00019
ISLAMIC_00005 WEEKS_00027
AMONG_00012 VIOLENCE_00040
WITHOUT_00010 WINDS_00027
CUSTOMERS_00044 POLICY_00027
REPORTS_00025 DEBATE_00032
GIVING_00050 WANTED_00003
CAMERON_00040 CHALLENGE_00001
CONFERENCE_00050 ALLOWED_00011
SOUTHERN_00047 PARTIES_00019
COUNTRIES_00018 SOMEONE_00021
THESE_00036 STREET_00032
QUITE_00030 WANTS_00033
BORDER_00045 BELIEVE_00038
SOCIETY_00038 MORNING_00022
EUROPE_00017 OPERATION_00025
BECOME_00012 ASKED_00043
SINGLE_00038 LEVEL_00011
MINISTERS_00048 LIVING_00008
ARRESTED_00015 ASKED_00028
RESULT_00005 GIVEN_00020
PERSON_00018 POLITICAL_00044
EVENING_00030 TERMS_00049
EXPECT_00015 WHILE_00024
DURING_00012 LEAST_00047
DOING_00023 CENTRAL_00027
OPPOSITION_00016 BEHIND_00030
PLACES_00014 IMPACT_00035
CAMPAIGN_00022 SECTOR_00040
FIGHT_00014 AMERICA_00008
INDUSTRY_00048 PRIME_00040
SCHOOL_00009 WHICH_00011
AMOUNT_00002 CHILDREN_00016
LEAVE_00010 ENERGY_00045
ANSWER_00017 LARGE_00007
HEART_00016 ACCUSED_00023
PRIVATE_00012 OPPOSITION_00024
JUDGE_00030 CANNOT_00013
BEHIND_00012 PARLIAMENT_00015
PERIOD_00049 EXPECT_00042
INFORMATION_00010 GERMANY_00011
EVERYBODY_00045 REPORTS_00009
MASSIVE_00003 WORKERS_00036
THREAT_00046 INSIDE_00035
DETAILS_00017 STORY_00026
BIGGEST_00038 LOOKING_00032
EVERY_00008 STORY_00041
PRESIDENT_00041 MEASURES_00021
RUSSIAN_00020 SECTOR_00049
CHINA_00006 POLITICIANS_00023
SMALL_00028 MEANS_00006
CLEAR_00035 WHICH_00027
THERE_00047 WORST_00027
SOMEONE_00049 OFFICIALS_00050
GERMANY_00043 WORDS_00007
EVERYBODY_00028 THESE_00019
NORTHERN_00036 MOVING_00007
OTHER_00034 AHEAD_00028
FOOTBALL_00023 COUNTRY_00018
TAKEN_00012 JAMES_00022
MAJORITY_00004 WORKING_00021
THREAT_00010 HOUSE_00029
SENSE_00029 LIKELY_00009
PRIME_00021 COMES_00026
REMEMBER_00007 DEFICIT_00028
WRONG_00002 AHEAD_00005
ENOUGH_00033 YOUNG_00009
ALWAYS_00029 REFERENDUM_00050
STREET_00015 POLITICIANS_00042
SOCIAL_00037 PARENTS_00005
SEVERAL_00025 SPECIAL_00025
EDUCATION_00029 ASKING_00012
START_00013 ALWAYS_00048
FINAL_00040 OFFICERS_00047
UNTIL_00023 OPPOSITION_00043
PROVIDE_00041 EARLY_00009
CONTROL_00020 LEADER_00043
BILLION_00002 MEMBER_00026
TAKEN_00005 ABOUT_00010
WEAPONS_00008 ALLOWED_00039
WEEKS_00030 CHILD_00024
MONTHS_00004 YOUNG_00002
HOUSING_00025 THOSE_00039
DIFFERENT_00043 MINUTES_00029
CERTAINLY_00022 WELFARE_00001
PROTECT_00013 MOMENT_00034
MIDDLE_00041 ORDER_00037
GIVING_00023 AGREE_00001
DEGREES_00005 ENOUGH_00038
HAVING_00033 WEEKS_00008
THEMSELVES_00011 JAMES_00015
THREE_00032 WELCOME_00035
MONTHS_00025 HAVING_00026
WITHIN_00048 CONTROL_00004
WEATHER_00027 DESPITE_00031
TRIAL_00023 MAYBE_00012
TOMORROW_00021 THOUGHT_00020
RUSSIA_00034 INFORMATION_00024
CONTINUE_00008 JUDGE_00013
CRISIS_00025 MAJOR_00005
BUSINESS_00050 THEIR_00037
FINANCIAL_00018 BRITISH_00036
SIGNIFICANT_00001 REALLY_00037
PRESIDENT_00001 PATIENTS_00030
REPORTS_00004 ENOUGH_00017
BUDGET_00045 COMING_00023
SERIOUS_00028 WRONG_00008
YESTERDAY_00014 IMPORTANT_00047
EVIDENCE_00031 GIVEN_00046
WHICH_00004 INFLATION_00006
RATES_00017 WESTERN_00039
HISTORY_00016 PRIME_00024
MORNING_00034 POLITICS_00046
THROUGH_00032 SECOND_00047
WORKING_00040 SCOTLAND_00047
TRADE_00014 ORDER_00045
THINK_00017 EVERYONE_00009
BUILDING_00025 OFFICIALS_00029
START_00036 GIVEN_00033
CHANCE_00043 MESSAGE_00006
SHOULD_00013 FRONT_00005
GOING_00017 THOUGHT_00013
UNION_00016 FORMER_00008
REASON_00048 BUDGET_00012
PAYING_00024 WOULD_00048
BILLION_00003 FINANCIAL_00015
SIMPLY_00046 COURSE_00047
POSSIBLE_00003 CHANGE_00027
HOURS_00049 BRING_00019
HAPPENED_00024 DIFFERENCE_00008
EXPECTED_00032 COUNTRY_00016
SOUTH_00010 CHILD_00025
MAKING_00032 MINISTER_00041
PHONE_00008 ASKING_00027
SOUTHERN_00005 UNION_00038
TEMPERATURES_00011 LIVES_00026
IMMIGRATION_00007 THEMSELVES_00005
PLACES_00030 HOURS_00013
EUROPE_00014 COMPANIES_00003
ISSUE_00001 SAYING_00038
ANSWER_00011 SERVICE_00039
PLACES_00043 HOURS_00007
BRITISH_00014 MONTHS_00009
ALMOST_00015 EXTRA_00020
SCOTLAND_00010 IRELAND_00049
ACCESS_00040 MIGRANTS_00007
STATES_00001 BEING_00044
MEANS_00014 WITHOUT_00042
BENEFITS_00035 OFFICE_00005
ENOUGH_00038 TERMS_00015
WEEKEND_00035 CURRENT_00018
THOUGHT_00020 GREECE_00027
SIMPLY_00038 NUMBER_00001
FIGHT_00017 FOREIGN_00039
THEMSELVES_00030 ENGLAND_00033
HAPPEN_00024 LOOKING_00008
UNDER_00017 CANCER_00015
FOREIGN_00020 NOTHING_00043
OFFICERS_00014 PRIME_00014
GLOBAL_00018 STORY_00038
GROWING_00013 BUSINESS_00015
STREET_00028 SECRETARY_00022
IMPORTANT_00028 CERTAINLY_00028
CHILDREN_00032 CONSERVATIVE_00034
PERIOD_00028 WAITING_00031
SPENT_00043 PRISON_00047
RUSSIA_00039 AUTHORITIES_00012
CHALLENGE_00024 BELIEVE_00013
ACROSS_00045 TAKING_00014
STILL_00033 WHICH_00041
WELFARE_00020 FIGHT_00042
CONFERENCE_00020 NORTH_00002
MILLIONS_00007 OFFICIALS_00003
MOVING_00014 LEADERS_00029
WHILE_00015 WHETHER_00006
SECURITY_00031 BROUGHT_00047
INFORMATION_00022 COMPANY_00034
DESPITE_00004 GIVING_00002
HIGHER_00019 SHORT_00036
STARTED_00039 BUILD_00013
WANTS_00021 INQUIRY_00026
ABUSE_00015 DEFICIT_00030
CHILD_00024 LATER_00012
WESTERN_00035 CLOSE_00006
PARTY_00030 PRESIDENT_00001
VOTERS_00043 EVERYTHING_00013
SPEND_00029 POLITICS_00032
TRADE_00030 ARRESTED_00018
TAKEN_00001 FOUND_00046
DIFFERENCE_00044 GERMANY_00025
AHEAD_00010 RESPONSE_00037
FUTURE_00024 BRITISH_00044
MORNING_00032 MEANS_00050
REPORTS_00016 STRONG_00027
PROCESS_00009 FORCES_00016
TRIAL_00008 THESE_00042
MINUTES_00038 CONFERENCE_00010
HISTORY_00016 PRISON_00044
WORLD_00034 RESULT_00008
KILLED_00025 PRETTY_00030
ASKED_00039 EXPECTED_00023
MORNING_00042 PERSONAL_00002
YESTERDAY_00002 THOUGHT_00031
MISSING_00046 ACTUALLY_00030
RUSSIAN_00020 CONTINUE_00038
IMPACT_00047 THROUGH_00010
POLITICAL_00033 RATHER_00042
ACTUALLY_00044 MILLIONS_00009
SERIES_00007 AROUND_00007
COUPLE_00028 SOUTH_00011
WHICH_00047 INVESTMENT_00033
HOSPITAL_00048 PLANS_00021
PROTECT_00003 SENIOR_00001
FAMILIES_00021 SPEECH_00050
GUILTY_00039 ALMOST_00009
FORWARD_00032 STRONG_00038
FACING_00020 FIGHTING_00045
LARGE_00012 OTHER_00036
TOWARDS_00023 MISSING_00010
ALREADY_00040 MATTER_00014
STREET_00049 CAPITAL_00018
COUNCIL_00042 CHILD_00010
RUNNING_00011 AMERICA_00047
RESPONSE_00032 YOUNG_00046
SIMPLY_00009 CHARGES_00047
USING_00013 THOSE_00026
PROTECT_00030 SIGNIFICANT_00037
BLACK_00043 WORLD_00028
CONCERNS_00050 AGREE_00047
INVESTMENT_00027 PARENTS_00034
FAMILY_00027 WANTED_00015
AGAIN_00036 KNOWN_00007
PUBLIC_00013 GERMANY_00005
INCREASE_00045 TALKING_00018
LEAST_00011 OFTEN_00010
PARTS_00045 DETAILS_00021
GROWING_00025 MASSIVE_00008
CRIME_00027 HIGHER_00027
COMES_00050 SPENT_00022
LABOUR_00006 TOWARDS_00029
CRIME_00019 ACROSS_00001
NEEDS_00047 WORLD_00031
SECRETARY_00035 COURSE_00019
THIRD_00048 SENSE_00044
WESTMINSTER_00025 EVERYBODY_00032
WALES_00016 FURTHER_00030
INFORMATION_00028 RESULT_00004
INFLATION_00036 POTENTIAL_00026
WORKERS_00032 UNTIL_00002
MANCHESTER_00026 HEART_00025
CLOSE_00045 THOSE_00032
GLOBAL_00043 STAFF_00047
AGAIN_00029 INSIDE_00003
SOCIETY_00011 TALKING_00038
INVOLVED_00046 CLEAR_00005
INTEREST_00026 DIFFERENT_00023
FOCUS_00029 MATTER_00017
EDITOR_00012 BANKS_00009
GETTING_00004 DIFFICULT_00013
TOGETHER_00044 BEHIND_00007
WITHIN_00005 CONCERNS_00025
RESULT_00044 GROUP_00022
EDITOR_00026 ALREADY_00047
STRONG_00032 CAPITAL_00047
WHOLE_00013 MOMENT_00020
POLICY_00010 BROUGHT_00038
OFTEN_00045 MEMBERS_00017
PRESIDENT_00032 COMMUNITY_00012
PERSON_00031 DESCRIBED_00039
SPECIAL_00048 PRESIDENT_00040
SCOTTISH_00028 MEDICAL_00042
MISSING_00046 HEAVY_00031
LARGE_00046 VIOLENCE_00014
SOMETHING_00005 CONSERVATIVE_00041
FORMER_00047 EVERY_00026
MEANS_00043 ATTACKS_00014
SOMETHING_00004 EDITOR_00004
WANTED_00049 BRITISH_00005
SPENDING_00031 PARTS_00027
MEDIA_00008 INDUSTRY_00008
UNITED_00041 VOTERS_00035
FRIDAY_00033 QUITE_00033
LOOKING_00041 QUITE_00029
AGAINST_00048 IMMIGRATION_00029
COMPANIES_00047 STAGE_00040
WEEKS_00022 OFFICERS_00020
CLEAR_00038 ALLEGATIONS_00032
DIFFERENT_00025 PARENTS_00001
AREAS_00045 HAPPENING_00006
SMALL_00001 DIFFICULT_00007
BUDGET_00042 ACTUALLY_00014
NUMBERS_00043 LEGAL_00011
FIRST_00005 HIGHER_00037
SINGLE_00040 SECTOR_00050
BLACK_00010 JUDGE_00015
HAVING_00006 IMMIGRATION_00014
ALREADY_00019 WORST_00026
CHARGES_00022 SENIOR_00031
LEADERS_00031 MIGHT_00011
ACCESS_00027 THINK_00003
DEBATE_00030 PARTS_00048
MURDER_00001 SECOND_00050
OTHER_00032 MINISTER_00028
ELECTION_00030 GROWTH_00002
CAMPAIGN_00005 ANNOUNCED_00044
COULD_00019 WEATHER_00042
MURDER_00037 FRANCE_00033
STORY_00018 BUSINESS_00017
INQUIRY_00023 FOUND_00024
WHICH_00048 REALLY_00042
WORDS_00002 GREECE_00015
JUSTICE_00047 AROUND_00026
RULES_00014 GOVERNMENT_00034
SOCIAL_00030 PEOPLE_00015
MEDIA_00008 MAKING_00021
USING_00041 UNION_00050
HISTORY_00014 MARKET_00003
THEMSELVES_00032 SOCIAL_00007
COMMUNITY_00034 FORMER_00042
COMPANY_00022 BETTER_00044
FAMILY_00001 STATE_00009
ACTION_00019 ITSELF_00014
CONSERVATIVE_00005 OTHER_00022
STATEMENT_00034 JUSTICE_00047
SECTOR_00014 BUSINESS_00007
LEADERS_00043 MEMBERS_00024
WAITING_00041 WELCOME_00040
ATTACKS_00040 RETURN_00027
CENTRAL_00034 FIGHT_00014
GROWING_00003 TERMS_00041
PROBABLY_00028 SHORT_00029
TRIAL_00030 LEAST_00042
MORNING_00023 ALLEGATIONS_00023
RUNNING_00020 GENERAL_00005
CHANGE_00037 EUROPE_00050
HEAVY_00011 EVIDENCE_00007
BENEFIT_00019 UNDERSTAND_00014
SOUTH_00010 QUESTION_00005
HAPPEN_00045 ABUSE_00011
YEARS_00040 MEANS_00045
WELCOME_00002 MAJORITY_00044
GREECE_00001 ACCORDING_00036
INQUIRY_00050 PRISON_00023
ACTION_00007 FORMER_00002
INFORMATION_00001 SPENDING_00041
ALLOWED_00032 QUESTION_00046
MEASURES_00030 HEARD_00011
TOMORROW_00043 FACING_00015
THINGS_00026 SHORT_00013
MARKET_00017 MEETING_00039
WELCOME_00024 CHILDREN_00044
INQUIRY_00018 TONIGHT_00027
FUTURE_00026 SYRIA_00034
POSSIBLE_00038 WATER_00025
SECOND_00037 PARTIES_00012
RATHER_00027 INDEPENDENT_00042
CUSTOMERS_00045 ALWAYS_00045
BLACK_00039 GROUP_00050
SMALL_00013 MILITARY_00006
DEATH_00046 COMING_00022
TRUST_00017 LONGER_00041
EVERYONE_00040 DURING_00050
PROBLEMS_00003 RIGHTS_00014
STATEMENT_00033 FOLLOWING_00020
LATEST_00010 BEFORE_00004
POLITICAL_00043 VICTIMS_00030
EUROPE_00012 REASON_00043
EVERYBODY_00020 CONCERNS_00041
THOUGHT_00004 EDUCATION_00036
WARNING_00031 COUNCIL_00009
ACCORDING_00037 ALLEGATIONS_00040
RECORD_00037 WEEKS_00024
EVENTS_00049 WESTMINSTER_00041
PRIVATE_00030 BORDER_00003
ABUSE_00032 DESPITE_00011
WAITING_00003 RUNNING_00015
THROUGH_00008 PRICES_00008
SINGLE_00033 HAPPENING_00049
RESULT_00044 GROUND_00046
AFFECTED_00001 SINGLE_00023
SPEAKING_00004 MAYBE_00050
PROVIDE_00036 STILL_00025
HIGHER_00044 INDUSTRY_00024
BUILDING_00033 GOING_00038
AGAINST_00003 OTHER_00024
DIFFICULT_00040 HAPPENING_00009
MURDER_00010 COMPANY_00050
FRANCE_00044 JAMES_00025
DECISION_00047 OFFICIALS_00034
DEGREES_00001 AMERICA_00028
MEANS_00030 LEADERSHIP_00002
WITHOUT_00026 MIGHT_00027
ANNOUNCED_00038 AGAIN_00015
COUNCIL_00028 WITHIN_00027
LEADER_00001 CHIEF_00021
BUSINESSES_00050 START_00005
ACTUALLY_00040 WRONG_00031
SENSE_00024 FIGHTING_00022
SOMEONE_00022 REALLY_00004
SECRETARY_00023 EXACTLY_00034
IMPACT_00047 COURSE_00018
MINUTES_00032 FRANCE_00004
BEFORE_00012 BANKS_00014
PERHAPS_00039 FRIDAY_00034
POLICE_00041 PROBLEM_00013
POLITICS_00030 FAMILIES_00027
ALLEGATIONS_00016 LEADER_00050
DIFFICULT_00010 STILL_00040
COMPANIES_00046 HISTORY_00028
MOVING_00050 PARTIES_00003
TOWARDS_00018 MILLION_00031
COURT_00017 LATEST_00048
GOVERNMENT_00016 HEAVY_00010
PARTIES_00036 PLANS_00024
FOOTBALL_00032 QUITE_00030
INDEPENDENT_00035 GROWING_00039
RUNNING_00002 TALKING_00048
SINGLE_00008 CHANCE_00005
OFFICIALS_00029 AGREE_00008
SECTOR_00003 ENGLAND_00037
MATTER_00017 SINGLE_00034
ABUSE_00026 COMPANIES_00044
LOCAL_00041 BUDGET_00033
MONTH_00049 ENERGY_00006
PEOPLE_00027 WHILE_00046
ECONOMY_00042 BRING_00041
THING_00013 CASES_00025
WATCHING_00027 MINISTERS_00037
RESPONSE_00011 WEEKEND_00028
ELECTION_00046 ELECTION_00018
BEFORE_00042 CHILD_00049
THOUSANDS_00020 ISSUE_00035
ALREADY_00006 CLEAR_00022
STREET_00045 FINAL_00044
WHILE_00028 DIFFERENT_00047
EDUCATION_00041 MEDIA_00016
PEOPLE_00029 MINISTERS_00005
HEART_00040 PARLIAMENT_00032
SPEECH_00048 SOMETHING_00005
BROUGHT_00002 JAMES_00005
MILITARY_00049 WELFARE_00041
MAJOR_00017 THEMSELVES_00048
STORY_00042 MILITARY_00049
TEMPERATURES_00033 PRIVATE_00047
ATTACKS_00049 USING_00023
WOULD_00011 CRISIS_00013
TODAY_00047 BIGGEST_00047
ISSUE_00014 OTHER_00038
ECONOMY_00031 PARLIAMENT_00039
BUSINESSES_00013 PRESS_00031
INQUIRY_00013 MASSIVE_00025
SCHOOL_00038 DESCRIBED_00013
DECISION_00029 GEORGE_00036
COURSE_00029 BETTER_00011
INFORMATION_00016 REASON_00011
GROUND_00033 INFORMATION_00036
EVERYTHING_00048 GROUP_00047
TALKS_00011 ENERGY_00021
ARRESTED_00021 MILITARY_00023
EVERYTHING_00013 SHORT_00005
RETURN_00044 FOREIGN_00022
ACCORDING_00044 ITSELF_00038
CLAIMS_00010 LOCAL_00001
POTENTIAL_00022 KNOWN_00018
GEORGE_00024 THERE_00012
CRIME_00005 SHOULD_00006
AFTERNOON_00025 RESPONSE_00004
PRISON_00010 BETWEEN_00026
CLOUD_00008 LABOUR_00002
FORCES_00024 GAMES_00042
BANKS_00010 FRENCH_00047
PLACES_00019 AFRICA_00032
WANTED_00036 EXACTLY_00007
RECENT_00034 SERIES_00042
OFFICIALS_00002 ACCESS_00007
CHILD_00009 DURING_00006
EVERYBODY_00020 OUTSIDE_00009
MEMBER_00012 BECOME_00012
STATES_00021 WORKERS_00030
MILLION_00042 DIFFICULT_00010
DESPITE_00048 DECIDED_00035
SCHOOL_00008 NEEDS_00012
REASON_00049 GERMANY_00041
SCHOOL_00005 SECURITY_00036
IRELAND_00043 COMPANIES_00012
LOCAL_00008 LARGE_00030
GENERAL_00026 INCREASE_00030
LEVELS_00024 GREECE_00002
OPERATION_00011 EVERYBODY_00044
NEEDS_00033 REPORTS_00025
PERSONAL_00033 GROUND_00050
BLACK_00043 FOCUS_00007
ACTION_00002 GAMES_00013
INDUSTRY_00002 PRIVATE_00027
PATIENTS_00007 UNITED_00026
SCHOOL_00042 HUNDREDS_00044
NIGHT_00009 KILLED_00047
GENERAL_00047 UNTIL_00024
CLOUD_00036 AROUND_00031
STAFF_00050 SOMETHING_00018
RECENT_00026 DIFFERENCE_00017
COMES_00027 COUNTRIES_00034
CLOSE_00011 SPEECH_00027
LIVES_00031 DESCRIBED_00023
RESPONSE_00015 DESCRIBED_00011
THREE_00040 ALLOW_00012
EMERGENCY_00033 THINK_00043
CONTINUE_00010 CONFERENCE_00038
EVERY_00030 MAYBE_00040
CONTROL_00004 SCHOOLS_00017
BUSINESSES_00048 WARNING_00046
SHOULD_00026 BECAUSE_00007
INCREASE_00039 COUPLE_00032
BROUGHT_00005 SCHOOLS_00025
RESULT_00044 BIGGEST_00007
THERE_00007 COUNTRIES_00021
INVOLVED_00022 MARKET_00022
SERIES_00018 EUROPE_00021
SAYING_00009 YOUNG_00019
SOCIAL_00026 DEBATE_00037
BETTER_00034 LEGAL_00009
WORKERS_00036 EXAMPLE_00018
DIFFERENT_00032 SYRIAN_00043
CHINA_00016 DEATH_00003
TOMORROW_00033 ENERGY_00003
WANTS_00032 PAYING_00005
CONFLICT_00001 PERSON_00040
SHOULD_00016 AGAIN_00020
STORY_00037 CLOSE_00022
THEMSELVES_00034 STREET_00045
POWERS_00015 GOING_00046
HAPPEN_00022 WEATHER_00030
SOUTHERN_00022 INDUSTRY_00032
SEVEN_00012 THREAT_00037
RIGHTS_00043 PERSON_00046
SHOULD_00025 PRIME_00045
BENEFIT_00021 MORNING_00031
PAYING_00040 NEEDS_00023
SITUATION_00037 CRIME_00035
PRICES_00031 SINGLE_00038
ISLAMIC_00045 BUSINESS_00029
RECENT_00013 MONTH_00009
CONTROL_00044 DECIDED_00044
WARNING_00004 MEDIA_00008
POINT_00019 SINCE_00021
POINT_00007 PARTS_00012
SPEAKING_00005 ISSUES_00001
CURRENT_00011 AGREEMENT_00034
OPPOSITION_00032 POWERS_00049
KNOWN_00038 WORDS_00031
SOCIAL_00021 COUPLE_00004
BENEFIT_00006 BUDGET_00023
JAMES_00041 CHILDREN_00020
HAPPEN_00002 LEAST_00009
TOWARDS_00049 BENEFITS_00035
SYRIAN_00003 THINK_00006
SUNDAY_00016 KNOWN_00036
STAND_00041 THIRD_00003
BORDER_00021 WINDS_00037
LARGE_00002 LEAST_00044
THEIR_00042 CRIME_00045
NEVER_00024 MEETING_00043
CHANGE_00042 INTEREST_00018
LATEST_00041 INTEREST_00045
WRONG_00045 PROTECT_00010
PATIENTS_00017 COURSE_00005
STRONG_00035 TERMS_00005
LIVING_00048 VOTERS_00014
EMERGENCY_00037 DETAILS_00019
CERTAINLY_00027 PLACES_00023
POSSIBLE_00020 CUSTOMERS_00022
AFRICA_00036 AFRICA_00017
CURRENT_00045 FAMILIES_00044
BILLION_00016 NUMBERS_00040
MAJOR_00025 WINDS_00007
SCOTTISH_00037 STRONG_00039
DOING_00019 POSITION_00032
WATCHING_00042 PRIVATE_00028
FORMER_00049 STAND_00020
NORTH_00045 POTENTIAL_00006
GUILTY_00015 CASES_00030
PRIVATE_00012 INCREASE_00010
RATHER_00017 NATIONAL_00009
SERIES_00027 DECIDED_00024
CONFERENCE_00007 EXPECTED_00018
SERVICE_00011 MAJORITY_00022
MAJORITY_00003 GREECE_00028
OFFICE_00018 THREAT_00048
FIRST_00017 TIMES_00033
WORKING_00006 TOMORROW_00043
ELECTION_00024 SERVICES_00013
SOUTH_00025 POLITICS_00023
MONTH_00022 DEFICIT_00025
POLITICAL_00048 LEADERS_00011
HEAVY_00015 ACCORDING_00037
COURT_00008 WEEKEND_00008
POLICY_00014 CONFERENCE_00039
SEVEN_00042 MORNING_00040
GAMES_00022 SPECIAL_00036
PRESSURE_00022 WHOLE_00003
EVERYBODY_00037 ACROSS_00044
MESSAGE_00019 ISSUES_00042
DECISION_00029 PROBLEM_00048
NEEDS_00025 THOUSANDS_00015
TALKS_00045 ACCUSED_00045
MESSAGE_00045 QUESTION_00040
BEHIND_00013 MILITARY_00050
ACCUSED_00019 UNDER_00036
CHANGES_00018 BEING_00006
EVERY_00039 TONIGHT_00037
RUSSIA_00049 EARLY_00014
THROUGH_00024 FUTURE_00022
RETURN_00036 MOVING_00036
HEAVY_00031 MONTH_00006
COULD_00005 CONFLICT_00020
TRIAL_00019 AGAIN_00033
ISLAMIC_00002 DEBATE_00010
SOUTHERN_00004 BROUGHT_00015
PARENTS_00036 TODAY_00038
DEATH_00009 TERMS_00029
TRIAL_00018 POLITICS_00033
AGAIN_00025 GROWING_00016
ACCORDING_00035 TIMES_00009
SPEECH_00009 IRELAND_00023
SPEECH_00028 CONSERVATIVE_00020
PROTECT_00034 IMMIGRATION_00016
AGAINST_00014 ORDER_00046
DETAILS_00016 JUSTICE_00020
DECISION_00010 OPERATION_00006
RESULT_00033 TODAY_00011
BRITISH_00007 UNITED_00004
PARTIES_00009 WESTMINSTER_00038
THEMSELVES_00040 VICTIMS_00007
PARENTS_00024 ABSOLUTELY_00041
ALLEGATIONS_00038 BRITISH_00034
SPEECH_00047 GOVERNMENT_00013
AHEAD_00003 UNTIL_00044
SOCIETY_00011 ALMOST_00002
REASON_00003 FINAL_00041
ABUSE_00039 BLACK_00015
FIRST_00045 LEADERS_00038
ANSWER_00029 RULES_00004
FIGURES_00035 PRESIDENT_00013
EXAMPLE_00001 GROWTH_00007
GROUP_00043 COMPANIES_00035
VICTIMS_00039 DESPITE_00030
TOMORROW_00042 AREAS_00022
JAMES_00010 EVERY_00044
STORY_00002 PHONE_00042
RUNNING_00040 MIGHT_00040
DIFFICULT_00044 THEMSELVES_00023
SYRIA_00016 COMPANIES_00033
MONTHS_00004 ARRESTED_00046
JUSTICE_00033 NEEDS_00029
WRONG_00039 IMPACT_00026
ACCESS_00031 EVERYONE_00016
ELECTION_00045 INFLATION_00002
CONCERNS_00012 ENERGY_00032
HEAVY_00020 COMPANY_00018
COUPLE_00034 ANOTHER_00013
FAMILIES_00040 RIGHT_00046
SHORT_00026 BELIEVE_00003
LONDON_00008 PERSON_00024
UNDERSTAND_00044 MISSING_00014
LOCAL_00023 AMOUNT_00008
STAFF_00011 TRIAL_00046
FINAL_00015 MIGHT_00048
SOUTH_00025 DIFFERENCE_00035
MEETING_00015 INTEREST_00024
CRISIS_00035 SYSTEM_00035
DESCRIBED_00002 CONFLICT_00043
LEAST_00023 THREAT_00027
BRING_00048 OPPOSITION_00040
TOGETHER_00033 SCOTLAND_00011
IMMIGRATION_00012 POSSIBLE_00034
GEORGE_00021 ASKED_00023
WARNING_00032 WHILE_00031
POLITICAL_00031 ASKING_00045
THESE_00049 COULD_00027
CONTINUE_00006 MILLIONS_00004
POSSIBLE_00022 MINISTER_00034
KILLED_00007 LEVELS_00047
EXPECT_00014 AREAS_00048
CHANCE_00049 HISTORY_00043
SOMEONE_00032 CLOUD_00044
UNION_00048 WESTERN_00016
